,mean,std,2.5q,25q,50q,75q,97.5q,mc err
z_subj(Nonmatch.5.Friend).30,0.5060542013373939,0.004805094072305659,0.49634932932638987,0.5028722341595664,0.5059539075000876,0.5091655729436564,0.5154623164061134,0.0003056164161045322
z_subj(Nonmatch.5.Friend).31,0.5072307503578761,0.004904286382477501,0.4970525303925806,0.5041067456912298,0.5071617787774729,0.5104733045002886,0.5171719890848091,0.0002972555851541244
z_subj(Nonmatch.5.Friend).32,0.5063573900541373,0.0048326632614195736,0.49627086180465635,0.5031947833329529,0.5064158409357029,0.509502804695139,0.5159953210036801,0.00032324173480705525
z_subj(Nonmatch.5.Friend).33,0.5078709601174389,0.00470908966792305,0.49848101984009785,0.5048344329347745,0.5078729218963545,0.5110190285756355,0.5172635853113463,0.0003001387453999458
z_subj(Nonmatch.5.Friend).34,0.5055556249348532,0.004828629509337513,0.49597395809350503,0.5024433112256215,0.5055954853883311,0.5087311195420662,0.514992907593932,0.00032513329078085503
z_subj(Nonmatch.5.Self).1,0.5016809862008093,0.005461097743962175,0.491399972882743,0.49783982633916224,0.5019239471376186,0.505592777146222,0.5121628811741348,0.00040262630120184494
z_subj(Nonmatch.5.Self).2,0.5029002016315535,0.0056798287095182936,0.49257559643738374,0.4985878032075566,0.5032027828622225,0.506928013716085,0.5137042275445743,0.0004276142296463322
z_subj(Nonmatch.5.Self).3,0.5038640709068527,0.005920987936457655,0.492860986316359,0.49947942882346164,0.5038834022156213,0.5081347512969567,0.5154793833707679,0.00045755316943226626
z_subj(Nonmatch.5.Self).4,0.5021329119632301,0.0054583408821597635,0.4915132786906131,0.49824497569546017,0.5022564492696384,0.5061145885137247,0.5125198196953917,0.000405966506108688
z_subj(Nonmatch.5.Self).5,0.5028193313613537,0.005724072859321729,0.492097738644172,0.4987519205871265,0.5029414585283317,0.5068025409963127,0.5138817854443064,0.0004319125746734905
z_subj(Nonmatch.5.Self).6,0.5031154899107309,0.005574444690008899,0.49256886631653185,0.49907257292598195,0.5032218631160652,0.5069717074825529,0.5139874459248057,0.0004246293475464608
z_subj(Nonmatch.5.Self).7,0.5038239320660091,0.005785255841383964,0.4925685269413216,0.49977231301265473,0.5042158775592173,0.5079137008427204,0.5146245090495492,0.00044395228431669335
z_subj(Nonmatch.5.Self).8,0.5036309356914678,0.005774985936248902,0.4928524651506935,0.4994219428306601,0.5040104203971457,0.5076801523317352,0.5146016989321278,0.0004521555552001287
z_subj(Nonmatch.5.Self).9,0.5024601781265765,0.005601149806699314,0.4910755608620917,0.4985661911749982,0.5025949137489253,0.506506630268811,0.5131110424574691,0.00042707117546228007
z_subj(Nonmatch.5.Self).10,0.5020509597740729,0.005503297597553599,0.4914373233663485,0.49803615145784735,0.5024415962333444,0.5060492248955423,0.5119066359792703,0.00040817434092612254
z_subj(Nonmatch.5.Self).11,0.503132008432363,0.005792988331293389,0.49213967125619273,0.49903801870977643,0.5033852122953213,0.5070669394125327,0.514579825841132,0.0004412735494267506
z_subj(Nonmatch.5.Self).12,0.5027971546096749,0.00571622997540119,0.4918565530371576,0.49880845113128375,0.5030137083553188,0.5066650365438787,0.5139339504994597,0.0004383250848728758
z_subj(Nonmatch.5.Self).13,0.5027514023036871,0.005652602359046015,0.49213146959309073,0.49879883310172074,0.5026898571166737,0.5064730734116114,0.5137423055507871,0.0004266508254272797
z_subj(Nonmatch.5.Self).14,0.5018736228941278,0.005459746538532945,0.4911648599961377,0.49796131869107,0.5022983173124396,0.5058512504146567,0.5120089172832729,0.00040257899638232377
z_subj(Nonmatch.5.Self).15,0.5022005083634207,0.005537092258304889,0.4919948894805748,0.4982771333391734,0.5022604939789861,0.5061813877605968,0.5128791542471932,0.0004075638826953703
z_subj(Nonmatch.5.Self).16,0.503172700401079,0.005565207082550589,0.49265077354538983,0.49907334563903016,0.5033371393931001,0.5070311795222182,0.5140247986548282,0.00041969779146590217
z_subj(Nonmatch.5.Self).17,0.5015979452722089,0.005585606858136878,0.49069957541879144,0.49766242849592335,0.5018306115265047,0.5055761641399831,0.5122250781938646,0.0004178329424111075
z_subj(Nonmatch.5.Self).18,0.5024051662418172,0.005772231217592948,0.49126425382056177,0.4983630915348979,0.5026472033996632,0.5064150048303546,0.5132401441859344,0.0004310107554028386
z_subj(Nonmatch.5.Self).19,0.5022831751698673,0.005738692711925325,0.4911974864226209,0.49816367723437605,0.5025737807844869,0.5065559222600798,0.5132049229103002,0.0004262200285205126
z_subj(Nonmatch.5.Self).20,0.502456762817411,0.005525237798737271,0.4920444035711935,0.49859493436568797,0.5026838373083504,0.5062835375552805,0.5132252471736196,0.0004036565873489995
z_subj(Nonmatch.5.Self).21,0.5017283726342104,0.005359717844065351,0.4916799914358654,0.4979448011350479,0.5015806647493188,0.5056527364027678,0.5120274969056192,0.0003900408586185938
z_subj(Nonmatch.5.Self).22,0.5027194797814866,0.005727969186292858,0.49208691469372184,0.49836064188304136,0.5029102372087175,0.5065931831128361,0.5141547382297038,0.0004291345057325263
z_subj(Nonmatch.5.Self).23,0.5024864293342473,0.0057519659095349555,0.49157252668034,0.4983597658795335,0.5026007557216489,0.506485006367486,0.5135455532320141,0.00043864697845089724
z_subj(Nonmatch.5.Self).24,0.5024954957717802,0.005707313808129076,0.4911909079922434,0.49877721314028767,0.5026903215703088,0.5062845280111627,0.5131936427286541,0.00042439675371353
z_subj(Nonmatch.5.Self).25,0.5031214948219211,0.005766149996395476,0.49220422964991833,0.4990562553132661,0.5034381452999015,0.5070479404268108,0.5141498616515772,0.0004345240105627363
z_subj(Nonmatch.5.Self).26,0.5022294423588453,0.005477785215114835,0.49157231038766447,0.4983997624309721,0.5024100964929676,0.5061027281374789,0.5121060318611034,0.00040669853458881065
z_subj(Nonmatch.5.Self).27,0.5028216497190491,0.005563590692736225,0.491802757126359,0.49885703105603413,0.5031685907368628,0.5065218298290675,0.5132240561161879,0.0004201032457787782
z_subj(Nonmatch.5.Self).28,0.5021816821575102,0.0055282349355688315,0.4917915172451939,0.4982410198390849,0.5023413280324296,0.5060187540858179,0.5127130090223111,0.0004147458437365698
z_subj(Nonmatch.5.Self).29,0.5033807838886032,0.005724491605519553,0.492498294014476,0.4993242585690907,0.5035113693387803,0.5075801520588729,0.5140462355019928,0.0004473821544966521
z_subj(Nonmatch.5.Self).30,0.5021368585862724,0.005486342363713142,0.4918782783261583,0.4984222586109933,0.5021030344257612,0.5060833625923975,0.5125802074290273,0.0004118494338776271
z_subj(Nonmatch.5.Self).31,0.5028775497984693,0.005674990609939908,0.49222973509906276,0.49891299591505245,0.5030877637994288,0.5069543645577232,0.5140234611414755,0.00042860162013781303
z_subj(Nonmatch.5.Self).32,0.5030476404796638,0.005664153923109494,0.49254437722413974,0.4987826430530462,0.5031329009705425,0.5071058048447785,0.5141992261099225,0.00043023803857452785
z_subj(Nonmatch.5.Self).33,0.5025983949114398,0.005458564841561872,0.492351462197125,0.49870409807330224,0.5026442821723814,0.5065560135176548,0.5129930090978913,0.0004183662372673594
z_subj(Nonmatch.5.Self).34,0.5026391280171464,0.005594192990186696,0.4918617170659746,0.4986973904871971,0.5029169693045195,0.5065390905679286,0.5131315102938734,0.00041708255723886783
z_subj(Nonmatch.5.Stranger).1,0.49992479071863605,0.005086523988291987,0.4899091919463942,0.49653227165338654,0.49994340756038913,0.5033656311999165,0.510119495667478,0.0003449856838886038
z_subj(Nonmatch.5.Stranger).2,0.5012795315685254,0.005080876789202299,0.49206008421710173,0.49759073395158815,0.5012211667675758,0.5046770145906265,0.5117850771961036,0.0003625525226526021
z_subj(Nonmatch.5.Stranger).3,0.4998503350419968,0.0052682527936801305,0.48966126016538913,0.4963623819482106,0.4996914935560658,0.5031888018970325,0.5102210772253929,0.0003495356091335247
z_subj(Nonmatch.5.Stranger).4,0.5017728847797204,0.0052733156424494545,0.4914997926381823,0.49809007631659,0.5016402596185692,0.5055460493759015,0.5117819974873393,0.0003785349301816248
z_subj(Nonmatch.5.Stranger).5,0.5004598780439372,0.005142024261780595,0.49098939770285643,0.4968448301175121,0.5001041215857518,0.5039937005391311,0.5111598996718576,0.0003606093550634989
z_subj(Nonmatch.5.Stranger).6,0.5005019706094757,0.005222058784783466,0.49043185971424236,0.496956540820212,0.5002379901873937,0.5041922718260466,0.5105149432734633,0.0003662747493088747
z_subj(Nonmatch.5.Stranger).7,0.5001577964295003,0.005221388261255749,0.4900895271839489,0.49655660998955187,0.5002327220920365,0.5037505478132405,0.5103704910196245,0.0003487042754597176
z_subj(Nonmatch.5.Stranger).8,0.4999394145756241,0.00491658462514166,0.49040193760787004,0.4964781335616495,0.5000210681490395,0.5034025003890221,0.5093149390232499,0.00033759356302496434
z_subj(Nonmatch.5.Stranger).9,0.5003766414081735,0.005094523148732961,0.4906371151446747,0.49686878789081745,0.500296673549171,0.5041132272739955,0.5101819144640768,0.00035424951199125316
z_subj(Nonmatch.5.Stranger).10,0.5016096886957743,0.005304416804232769,0.4916318283480482,0.4977699998077937,0.5015459206882974,0.5053459996923277,0.5119091817331933,0.0003803891586492103
z_subj(Nonmatch.5.Stranger).11,0.501736995665331,0.005177321349122207,0.49224821081400205,0.4979596850257649,0.501551251334354,0.5053067905305902,0.5121870739038306,0.00037557375944952944
z_subj(Nonmatch.5.Stranger).12,0.5009883232499622,0.0052395278022981774,0.49097283141461745,0.4974730161325644,0.5006936060834747,0.5044416493191344,0.5116729740617912,0.0003629681380258713
z_subj(Nonmatch.5.Stranger).13,0.5013035055174616,0.0051828188156007576,0.4916312255989238,0.49760039514648247,0.5011547963652306,0.5049554444965069,0.511221956004364,0.0003751674659065368
z_subj(Nonmatch.5.Stranger).14,0.5011518679618052,0.005040339456918257,0.49182636971994353,0.49751033313502824,0.5012100173174358,0.5045050650053131,0.511361418215873,0.0003437914664080026
z_subj(Nonmatch.5.Stranger).15,0.499500050741661,0.005064757912238369,0.4898410369256573,0.49606406918386453,0.49925851812953187,0.5028094387659091,0.5101832924963754,0.00034605807972514624
z_subj(Nonmatch.5.Stranger).16,0.5011079999741336,0.0050294608521364885,0.49152082410406,0.49745794091442375,0.5012150272609687,0.5045970564179063,0.510924123637693,0.0003590733471443633
z_subj(Nonmatch.5.Stranger).17,0.5004174116541669,0.004807562550061466,0.4910653920903859,0.4971000807857276,0.5005319468429072,0.5036844660919192,0.5098822284085549,0.00034149680957039195
z_subj(Nonmatch.5.Stranger).18,0.5007678508856401,0.005281379353511885,0.49109631240278984,0.4969937550992534,0.5005003281444391,0.5041858019603508,0.5117976019445095,0.00036328915486194015
z_subj(Nonmatch.5.Stranger).19,0.499959568841329,0.005207160222535686,0.4897416807855037,0.49633065833656614,0.4999987340495577,0.5034815481497097,0.5099995957470144,0.0003650516276534289
z_subj(Nonmatch.5.Stranger).20,0.5012905826454013,0.005319015514225265,0.4914525137608219,0.49736548345137493,0.5012510263968204,0.5051267099392197,0.5119625175852852,0.00037178601523806464
z_subj(Nonmatch.5.Stranger).21,0.5010061910051192,0.0051384837171442885,0.4914467804801024,0.4975250580363875,0.500897250013661,0.5047183541916256,0.5108568629814182,0.0003665443647319476
z_subj(Nonmatch.5.Stranger).22,0.5003127363044726,0.005083893059733138,0.4907676107849473,0.4967846846109009,0.49999158947312744,0.5037269512829421,0.5107743096394238,0.0003377189692152944
z_subj(Nonmatch.5.Stranger).23,0.5012508673291989,0.0052229914602166,0.4913532427117138,0.49770548612705723,0.5011761500665691,0.5046849631423548,0.5118163931880226,0.00035968176755590315
z_subj(Nonmatch.5.Stranger).24,0.4992585713901012,0.0050867936626810195,0.4897918866801829,0.49572679400823655,0.4990710404409558,0.5027991137739724,0.5091806415722011,0.0003416983342012031
z_subj(Nonmatch.5.Stranger).25,0.5006213576031535,0.005224002617100518,0.4911394110925846,0.49687714184278353,0.5004340563018964,0.5042121083141456,0.5108133172907318,0.0003620420518698415
z_subj(Nonmatch.5.Stranger).26,0.4996864412100593,0.005077273230290112,0.4901162187182233,0.4960560752540578,0.49937856864807867,0.5030683370296202,0.5096617697977044,0.00035308564324997927
z_subj(Nonmatch.5.Stranger).27,0.4999253007405207,0.005117839312345176,0.48981619878875016,0.49621659216137426,0.5000060881593391,0.5034015990838097,0.5101451407374297,0.0003548959157539602
z_subj(Nonmatch.5.Stranger).28,0.5008256626791003,0.005231885537850698,0.4906860019356105,0.4971300551404516,0.5008873163416315,0.5044777450155685,0.5106575648982234,0.00036063402870640285
z_subj(Nonmatch.5.Stranger).29,0.49994566841421284,0.004909978292719125,0.4904211041565372,0.4965762945298475,0.4998432324021379,0.5032835646705828,0.5096816874554643,0.0003362504098754666
z_subj(Nonmatch.5.Stranger).30,0.5002666461291623,0.005104962986255222,0.4907302509232048,0.49664060511060637,0.5003591237708476,0.5036192045727889,0.510262352997261,0.0003575239040555304
z_subj(Nonmatch.5.Stranger).31,0.5004875107872518,0.005092889908653588,0.49110524297591,0.49695254321993626,0.5003769425157889,0.5037556963108506,0.5109137521835783,0.0003599296762733459
z_subj(Nonmatch.5.Stranger).32,0.5005267383590434,0.005105623343906407,0.4907935919627942,0.49700572553891376,0.5004194728995294,0.5041639076916645,0.5108691629889786,0.0003470953381176128
z_subj(Nonmatch.5.Stranger).33,0.5010232758384358,0.005189701111386352,0.4914379104323954,0.4974015771606221,0.5008441795054639,0.504578211860386,0.5112644365697351,0.0003672387935332312
z_subj(Nonmatch.5.Stranger).34,0.5011502868187785,0.005200356591802899,0.49136664816498055,0.4974724463781112,0.5010800093652024,0.5046910112886207,0.511237203304663,0.00037397340655196483
z_subj(Nonmatch.6.Friend).1,0.4935248556402825,0.005208188655997617,0.4837045295387961,0.49018549243036125,0.4934253283394394,0.49668514609220615,0.5050077994494211,0.00036548619425328733
z_subj(Nonmatch.6.Friend).2,0.4936878341919067,0.005183725502384071,0.483919431967373,0.49029862726146095,0.4933564118731893,0.4970128323329372,0.5048942532055554,0.000362276233455619
z_subj(Nonmatch.6.Friend).3,0.494495642815692,0.005135575601511777,0.4846165261565626,0.49132513097116826,0.49430180080666203,0.4976881981112295,0.5051303983416666,0.00036592697601228925
z_subj(Nonmatch.6.Friend).4,0.49391946568205225,0.005157017773264687,0.4840705884554925,0.490544454344143,0.49375160919701655,0.4970666716297472,0.5051154768808523,0.0003680894207394956
z_subj(Nonmatch.6.Friend).5,0.492850915611679,0.005040484089086281,0.4825354763842147,0.48975488409134965,0.4928730103591994,0.4959228304553599,0.5025757803191416,0.00034751248808850144
z_subj(Nonmatch.6.Friend).6,0.49368944782565466,0.005372996563062975,0.4830649489674329,0.49042803669387136,0.49352186629816935,0.49722502703802596,0.5043638407204252,0.0003791367995064721
z_subj(Nonmatch.6.Friend).7,0.49398822706163387,0.005129821584536626,0.48378307296239376,0.4907507677272508,0.4938112762293185,0.49706469150314025,0.5052491049989779,0.00036541939914866786
z_subj(Nonmatch.6.Friend).8,0.49369798759327316,0.005270625437223545,0.4834076803501343,0.4903691763433307,0.4934150227734699,0.4968912059903346,0.5054358434989837,0.0003825836472360473
z_subj(Nonmatch.6.Friend).9,0.4939570403296222,0.004971995116600165,0.4847847080241151,0.4906064267901005,0.493832474196039,0.4969944974648311,0.5046175902214771,0.0003450258362124914
z_subj(Nonmatch.6.Friend).10,0.493259811124994,0.005084292231629413,0.48316994133011437,0.49004220018686884,0.49305332455706935,0.4962166032507282,0.503748687506775,0.0003523049453582818
z_subj(Nonmatch.6.Friend).11,0.4931410417732514,0.005189129946922678,0.4825029380489408,0.4899329911926077,0.49316044353005695,0.496546715058137,0.5028274465265605,0.00036542279028376444
z_subj(Nonmatch.6.Friend).12,0.49409868463763335,0.00520291589726934,0.4838055331641772,0.4908489716084276,0.49391279682544914,0.4972873211081576,0.5047189696553523,0.0003724258187978137
z_subj(Nonmatch.6.Friend).13,0.49292022574602334,0.0051810359558954,0.48249669554786084,0.489656836968814,0.4927455691617267,0.49618567097233646,0.5033962016281767,0.0003686816692621979
z_subj(Nonmatch.6.Friend).14,0.4946193765551792,0.0051478868992890755,0.48478760821435585,0.4912267813891365,0.49445560561816154,0.4979804244321975,0.5048892476051663,0.0003639878186007503
z_subj(Nonmatch.6.Friend).15,0.49267967833236115,0.00517133395873706,0.4818615366997014,0.48952326242741434,0.492569260600668,0.49554323903009023,0.5033992506246274,0.00035844184899222996
z_subj(Nonmatch.6.Friend).16,0.49431378139211407,0.005182227680704131,0.4846204510039275,0.49101512692432886,0.494105463484706,0.49730628368029195,0.5060475581298344,0.000372345397700445
z_subj(Nonmatch.6.Friend).17,0.4939065137537089,0.005318243242964013,0.4829159788493645,0.490529003542276,0.4936679421677496,0.4972632232368213,0.5044179301479845,0.00038831496802603933
z_subj(Nonmatch.6.Friend).18,0.4947133972290979,0.0052250629315152165,0.4846729123541578,0.4913620631486406,0.49457530608137895,0.4977192520837657,0.5052656931613384,0.0003622308539012043
